BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
9600,BPR,2452145544,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.23,0,Z001,Cash,64674701,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2452145539,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.05,0,Z001,Cash,64674569,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2452145538,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.12,0,Z001,Cash,64674568,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2452145503,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.16,0,Z001,Cash,64672579,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2452145360,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.14,0,Z001,Cash,64665189,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2452145349,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.14,0,Z001,Cash,64664646,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2452145347,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.14,0,Z001,Cash,64664634,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2452145345,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.15,0,Z001,Cash,64664621,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2452145344,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.15,0,Z001,Cash,64664613,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197111,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.15,0,Z001,Cash,64652117,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2351197044,928860,TATA STEEL PROCESSING,North,FBAD,RV,0.17,0,Z001,Cash,64645940,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
1000,BPR,2351197043,928860,TATA STEEL PROCESSING,North,FBAD,RV,0.17,0,Z001,Cash,64645939,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
1000,BPR,4132000048,927835,HIND AGENCIES,South,SBAD,RV,0.01,5,ZZ36,Credit,64624673,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,0,0
9600,BPR,4130035298,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.14,0,Z001,Cash,64660389,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,4130035184,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.15,0,Z001,Cash,64649706,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,4130035183,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.17,0,Z001,Cash,64649686,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
1000,BPR,4130035171,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.15,0,Z001,Cash,64649457,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,4130035170,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.16,0,Z001,Cash,64649443,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,4130035113,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.14,0,Z001,Cash,64644483,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.49,3
9600,BPR,1138399225,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.04,0,Z001,Cash,64669397,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,1138399224,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.05,0,Z001,Cash,64669395,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2351197156,927116,G.WILLIAMS FABRICATIONS LTD,North,FBAD,RV,0.28,0,Z001,Cash,64654543,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2351197000,927116,G.WILLIAMS FABRICATIONS LTD,North,FBAD,RV,0.28,0,Z001,Cash,64644670,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
1000,BPR,2351196925,927116,G.WILLIAMS FABRICATIONS LTD,North,FBAD,RV,0.28,0,Z001,Cash,64633882,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
9600,BPR,2146112127,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.12,5,ZZ36,Credit,64623282,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,1.28,9
9600,BPR,2146112524,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.15,5,ZZ38,Credit,64631445,21.09.2018,Sep,21-09-18,25-09-18,1221001,2019,2.43,17
2000,BPR,2278027139,927105,TIRUPATI BALAJI ENTERPRISES,North,FBAD,RV,0.11,0,Z001,Cash,64658811,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
2000,BPR,2426108681,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.17,-1,ZZ19,Credit,64632289,22.09.2018,Sep,22-09-18,02-10-18,1221001,2019,3,27
2000,BPR,2426108639,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,-1,ZZ19,Credit,64627231,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.48,27
2000,BPR,2426108630,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,-1,ZZ19,Credit,64627161,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.48,27
2000,BPR,2426108635,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,-1,ZZ19,Credit,64627214,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.48,27
2000,BPR,2426108669,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,0,ZZ19,Credit,64631922,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,2.65,23
2000,BPR,2426108667,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,0,ZZ19,Credit,64631890,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,2.65,23
2000,BPR,2426108665,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.07,0,ZZ19,Credit,64631885,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,2.65,23
2000,BPR,2412125850,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.14,0,ZZ19,Credit,64627379,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,3.48,27
2000,BPR,2412125723,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.08,0,ZZ40,Credit,64627204,20.09.2018,Sep,20-09-18,28-09-18,1221001,2019,3.48,27
2500,BPR,2410316872,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.14,0,ZZ41,Credit,64628033,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,2.65,23
9600,BPR,2351197442,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.12,0,Z001,Cash,64672644,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
9600,BPR,2351197436,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.14,0,Z001,Cash,64672153,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
9600,BPR,2351197432,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.29,0,Z001,Cash,64671626,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
1000,BPR,2351197425,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.37,0,Z001,Cash,64671420,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
9600,BPR,2351197421,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.12,0,Z001,Cash,64671111,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
9600,BPR,2351197418,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.28,0,Z001,Cash,64671108,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
1000,BPR,2351197417,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.14,0,Z001,Cash,64671107,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.52,5
1000,BPR,2351197410,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.12,0,Z001,Cash,64669288,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197407,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.22,0,Z001,Cash,64669269,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197406,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.17,0,Z001,Cash,64669260,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197405,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.22,0,Z001,Cash,64669253,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197365,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.12,0,Z001,Cash,64667932,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
