BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
9600,BPR,2146124487,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ41,Credit,64906866,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
9600,BPR,2146124523,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64908092,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
2000,BPR,2412156966,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ19,Credit,64909889,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
2000,BPR,2412156994,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ19,Credit,64909918,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
3000,BPR,2412157038,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ19,Credit,64909974,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
2000,BPR,2412156990,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.17,0,ZZ19,Credit,64909914,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,3.65,25
2000,BPR,2412156728,847544,G K ISPAT P LTD,South,SBAD,RV,0.17,-1,ZZ20,Credit,64907430,01.12.2018,Dec,01-12-18,13-12-18,1221001,2019,0,0
2000,BPR,2426112132,847471,AASHRAY ENTERPRISES,South,SBAD,RV,0.07,-4,ZZ32,Credit,64909929,01.12.2018,Dec,01-12-18,08-12-18,1221001,2019,0,0
9600,BPR,2146124483,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.12,0,ZZ40,Credit,64906726,01.12.2018,Dec,01-12-18,09-12-18,1221001,2019,1.22,8
9600,BPR,2146124544,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.13,0,ZZ41,Credit,64908291,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.22,8
2000,BPR,2426112088,826558,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.2,6,ZZ18,Credit,64906702,01.12.2018,Dec,01-12-18,09-12-18,1221001,2019,0,0
2000,BPR,2424230848,826558,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.29,6,ZZ18,Credit,64907955,01.12.2018,Dec,01-12-18,09-12-18,1221001,2019,0,0
9600,BPR,2146124516,826216,G K ISPAT PRIVATE LIMITED,South,SBAD,RV,0.12,3,ZZ39,Credit,64907775,01.12.2018,Dec,01-12-18,07-12-18,1221001,2019,0,0
1000,BPR,2473284975,822272,TATA STEEL PROCESSING,South,MADS,RV,0.15,12,ZZ30,Credit,64907970,01.12.2018,Dec,01-12-18,06-12-18,1221001,2019,0,0
2000,BPR,2412156719,817379,VIJAY SHEETS AND STRIPS PVT LT,South,SBAD,RV,0.15,0,ZZ20,Credit,64907420,01.12.2018,Dec,01-12-18,13-12-18,1221001,2019,0,0
9600,BPR,2146124538,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.14,10,ZZ38,Credit,64908274,01.12.2018,Dec,01-12-18,05-12-18,1221001,2019,1.23,9
1000,BPR,2202500064,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,12,ZZ36,Credit,64906933,01.12.2018,Dec,01-12-18,06-12-18,1221001,2019,0,0
1000,BPR,2202500065,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,12,ZZ36,Credit,64906934,01.12.2018,Dec,01-12-18,06-12-18,1221001,2019,0,0
3000,BPR,2485215725,163486,Rohit & Co.,West,BOMB,RV,0.07,20,ZZ28,Credit,64906220,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0,0
9600,BPR,2483312183,163486,Rohit & Co.,West,BOMB,RV,0.15,20,ZZ28,Credit,64907746,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0,0
2000,BPR,2412156718,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.16,2,ZZ19,Credit,64907419,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0,0
2000,BPR,2426112131,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.13,0,ZZ19,Credit,64909927,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0.43,2
2000,BPR,2412156971,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.09,15,Z003,Credit,64909894,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2000,BPR,2412156975,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,15,Z003,Credit,64909898,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2000,BPR,2412156976,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.09,15,Z003,Credit,64909899,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2000,BPR,2412156978,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.09,15,Z003,Credit,64909902,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2000,BPR,2412156984,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.09,15,Z003,Credit,64909908,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2000,BPR,2412156989,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.17,15,Z003,Credit,64909913,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,10.5,72
2500,BPR,2410323365,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,3,ZZ09,Credit,64906172,01.12.2018,Dec,01-12-18,10-12-18,1221001,2019,0.84,6
1000,BPR,2431598300,151268,BMW VENTURES LTD.,East,JAMS,RV,0.2,2,ZZ29,Credit,64907738,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0.15,1
1000,BPR,2431598305,151268,BMW VENTURES LTD.,East,JAMS,RV,0.2,2,ZZ29,Credit,64907813,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0.15,1
9600,BPR,2146124501,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.21,2,ZZ34,Credit,64907024,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.1,1
4000,BPR,2418112891,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.19,-1,Z002,Credit,64906964,01.12.2018,Dec,01-12-18,08-12-18,1221001,2019,0,0
4000,BPR,2495137964,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.19,-1,Z002,Credit,64908357,01.12.2018,Dec,01-12-18,08-12-18,1221001,2019,0,0
4000,BPR,2431598334,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.18,-1,Z002,Credit,64908134,01.12.2018,Dec,01-12-18,08-12-18,1221001,2019,0,0
4000,BPR,2431598319,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.17,-1,Z002,Credit,64907953,01.12.2018,Dec,01-12-18,08-12-18,1221001,2019,0,0
3000,BPR,2485215726,120961,SKM STEELS LTD,West,INDR,RV,0.14,8,ZZ28,Credit,64906258,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,1.36,11
9600,BPR,2146124552,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.18,4,ZZ40,Credit,64908348,01.12.2018,Dec,01-12-18,09-12-18,1221001,2019,0.94,7
9600,BPR,2146124543,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,6,ZZ41,Credit,64908287,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0.94,7
9600,BPR,2146124474,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,6,ZZ41,Credit,64906394,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0.94,7
9600,BPR,2146124553,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,6,ZZ41,Credit,64908352,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0.94,7
2000,BPR,2426112129,117556,S C SHETTAR AND SONS,South,BANG,RV,0.13,0,ZZ41,Credit,64909925,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.11,6
2000,BPR,2426112133,117556,S C SHETTAR AND SONS,South,BANG,RV,0.02,0,ZZ41,Credit,64909930,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.11,6
2000,BPR,2426112130,117556,S C SHETTAR AND SONS,South,BANG,RV,0.04,0,ZZ41,Credit,64909926,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.11,6
2000,BPR,2412156622,116650,KUMMENCHERY STEELS,South,COCH,RV,0.03,1,ZZ21,Credit,64907311,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
